1751,2818,2999,4193,3207,873,1492,2856,2136,2865,1493,986,2707,2046,366,2738,4365,3228,1366,1323,2318,1729,3208,2707,1084,3850,2121,3611,3119,2023	1
1848,440,3954,366,2738,1795,2318,2657,2376,398,1679,781,2641,4300,1252,1154,1154,3436,1126,4149,113,363,2797,1493,1682,2179,691,460,398,3079	1
3848,3087,1779,1355,3824,2482,2106,1634,4263,422,4076,4248,1540,3450,2535,2210,3079,2641,4548,2565,819,180	2
3029,4687,3216,3561,4007,2295,2482,630,4014,4014,16,583,3849,60,2479,3937,2552,1154,485,31,220,1043,4344,1362,1616,4028	3
1463,2506,2657,3228,909,1478,648,357,1832,583,2365,3621,1608,2818,4270,1207,1154,3863,1600,72,1362,644,3469,583,2548,2479	4
3716,4189,2294,1488,113,791,1154,2853,4712,144,4439,189,403,1285,1483,4161,3104,1766,3048,4056,2315,552,437	5
1201,1615,2432,2143,343,4580,2220,2678,3579,4294,2004,2444,644,1616,1616,2532,4076,1362,644,4062,72,1362,1362,2851,3449,2865,4298,2707,4241,1954,2421,175,4365,590	6
897,3980,1569,1455,2062,1154,1154,3779,3892,4459,2935,2935,4157,841,2346,1261,2346,2707,4365,3850,3589,2232,2641,4298,916,1285	7
402,3702,510,669,2766,3216,3914,4240,2604,1956,4305,1154,726,3794,1084,123,2153,2063,72,1616,60,3216,2479	8
1005,3821,2808,2049,3703,412,590,486,4044,338,4224,3626,207,2049,3703	0
1752,3591,320,543,1154,1752,3591,2421,4167,1154,1154,143,2365,4285,3824,1154,3779,3438,1729,375,4197,2667,1493,725,2641,4253,1454,4157	0
2106,4562,4076,3925,2215,3141,923,1558,2482,2860,3848,2395,2693,4014,988,4423,1493,4033,1589,923,2007,3459,1315	2
2505,3631,4076,4365,2857,3008,4029,3963,4616,3116,782,3937,1154,1844,3335,3245,2049,3168,3862,2661,2736	3
357,2999,2715,2315,2707,1729,4712,2567,1315,375,2548,4434,4286,2685,2816,3954,533,654,1285	4
3911,4198,2645,2853,2657,2107,113,1900,1285,1404,1524,3593,1366,578,2866,1130,4048,1188,1551,1285,4603,928,1691,1575,1952,1059,4156,1961,3551	6
1558,989,4048,1366,3228,4580,4309,4006,3708,3616,2328,4580,3449,3416,1251,920,4231,4123,2557,3671,3788,242,2702,1535,3946	6
4167,3914,133,4687,3325,2314,1138,2813,4592,1062,3708,4286,2233,16,3849,1616,1616,1616,60,2479	7
2107,3923,3363,3849,3363,3789,4710,199,4358,4584,3584,604,1315,1126,3961,1154,3216,2757,857,4439,3416,3673,643,3124,123,3850,612,4673	8
2206,4372,2315,853,3821,1922,625,2073,1661,463,4654,2422,1642,4472,505,3821,801,3462,4309,1215,4184,2107,4123	0
716,3403,4076,2206,3121,543,3909,160,2702,4167,853,2569,3438	2
4547,1647,1074,1140,4189,160,3597,986,1967,11,72,2570,1362,1616,4448,2565,2707,1884,2034,1362,1362,11,3362,2656,583,338,2640,3735	2
583,524,1423,4675,1799,4434,2208,1272,4530,2191,644,1362,3849,1844,1616,2548,1271,1435,1351,1154,4344,3849,524,1423,1309,2144,72,11,11,2548,1271,1435,1351	4
2454,2986,791,3167,3946,4447,2707,1910,2622,953,3716,1744,791,2707,1315,791,2854,2072,1488,3989,552,2853,4712,3222,2707,2179,4712,3579,1488,4527,4714,1351,2748,2707,3119,4287,3717,2717,3244,1887,2454,2986	5
83,3449,4301,1122,1154,3892,1143,3372,4384,666,1398,3794,909,543,2425,3228,4580,3372,2934,612,574,3449,851,83,1580,3970	6
2189,2121,3611,159,68,3958,4236,2641,3264,4562,1679,159,601,4048,3914,3245,3946,791,2004,2004,3726,3556,2147	7
961,298,1131,4435,2214,3970,1124,2079,4675,2645,2853,3752,407,3752,2298	8
4687,1322,1919,3164,1285,805,1076,1864,73,83,2757,1133,2218,1864,805,1076,2678,286,4113,2365,1097	0
3390,398,4443,3861,2641,3779,1841,3403,2380,4157,2645,1841,396,492	0
3269,2110,4548,2565,2808,4358,463,1892,923,4076,1440,1102,3843,2833,4365,2392,1435,1922	2
4048,1577,2136,1435,1751,242,2220,1470,2702,2482,1795,1747,4447,3680,1535	3
3846,2718,3245,2834,4422,2403,3779,1130,3022,1157,1679,4157,1154,4500,275,3779,2919,590,2129,3149,4157,55,268,3151,207,2147	4
4500,1497,1871,1956,3735,592,83,699,2667,1883,1102,2641,3779,1264,1887,4157,1575,4721,97,3379,3310,3151,578,2147	6
805,1076,4636,1935,1622,3008,3309,644,3327,4580,1285,2425,2462,2186,269,3984,485,638,4062,1285	6
2482,630,4014,4014,72,1616,1362,2656,2800,2365,1874,3509,3849,3363,11,1844,3469,583,583,60,2479,1154,3565,794,725,1243,552,60	7
2472,3459,3821,1991,605,3331,4685,4351,2206,2718,3491,271,1589,2676,1190,7,4252,1131	8
212,1207,1285,805,1076,1090,1609,1864,73,4224,4168,3286,338,3552,1285,3717,2717,961,669,3521,3157,1240,1240	0
1954,3021,4076,422,782,4014,1124,3191,440,4554,2856,934,2088,2707,4673,3079,1791,31,3243,2189,1487,996,3634,552,3410	2
1647,72,1647,2707,4166,1075,4286,4255,1152,2757,3121	3
525,4728,1622,1388,2856,4076,3717,2825,3416,1251,2808,4316,4673,2211,1922,3822,3412,1154,3168,2552,840,2425,2462,2731,1535,2211,180,1535,2189	3
298,790,1362,72,1616,338,590,1362,1362,1362,2707,2189,1628,2268,3579,586,3849,2570,2061,72,1616,1616,2707,3520,2179,791,1142,1084,4048,1828,552,1285	5
2180,3449,1122,2622,1798,3797,4422,941,3259,2707,3850,4580,1952,2450,4100,3718,1122,2622,2268,3850,3779,986,1688,4157,552,2179,2147	6
1762,543,113,648,3948,2365,3616,3635,2702,1762,543,909,3635,2106,3635,4488,406,965,4344,160,4048,3285,2295,2725,3359	6
159,3611,3297,3010,2641,3119,70,2707,3172,3093,863,2702,3216,3914,980,1952,2318	8
3681,1578,1864,73,83,1552,4263,4149,805,2678,3970,2707,28,2641,4721,3850,159,1043,3009	0
3327,4580,2999,1952,2395,4100,3914,3046,2707,1138,1931,2179,3299,1949,440,1665,4530,2570,3264,4097,3946,2707,4323,639,2854,2389,3243,785,1366,2217	0
991,4615,2144,2365,2189,598,83,1154,644,1857,403,2865,4615,601,1154,3779,2982,3627,4157	2
458,3403,1540,4659,2718,3590,174,4469,1276,1154,1643,4469,1276,4530,2191,3954,2272,4016,1389	4
1744,751,463,1791,3637,3637,2000,1285,1999,2657,2376,1952,3627,2661,2242,2702,208,1122,630,3469,3469,3469,3469,3469,3469	5
3013,543,3680,1535,3779,1440,1102,2645,1322,4157,4043,4231,3217,2976,4448,4580,439,2816,2113,3946,4261,3946,2988,174	6
2991,4728,805,1076,3327,4580,1754,1142,1578,1277,2707,2743,1928,3327,4580,3551,2856,4614,3151,2707,4548,3509,4048,3914,1948,1362,644,1954,1285	6
204,3838,219,761,3734,4252,4226,1285,1161,2293,4710,993,4195,2293,1154,2250,4404,688,639,3681,4076,3717,3168,2702,2179,1271,601,338,4261,4168,3286	7
4048,3914,3529,4469,1276,2641,577,3243,4158,2618,2186,3794,657,2421,3850,268,2318,578,2147,3079,1791,2641,3324,4189,1493,1549,2121,3611,4287,3119	0
3925,2215,2242,3022,1362,1844,2725,2741,4103,1795,4476,3631,805,1285,2657,2484,3368,3099,4527,3242,3584,2589,4353,2757,1952,2771	2
3061,1751,1285,1097,3887,3859,1468,3565,4292,638,2444,785,4662,612,3937,4423,2526,2392,2657,3191,1154,2865,2444,72,3362,1616,4404,55,268,577,406,2147	2
72,1616,1362,2656,2365,4048,1825,3014,4528,4076,4285,3824,2445,941,3964,1207,4469,3898,1154,3945,4544,4303,4384,1825,2552,2400,3116,2233,72	4
1735,4065,1362,275,2797,1585,338,2736,791,1154,366,2738,2180,790,2853,3001,3579,4584,1154,1456,3215,2268,3579,2953,2887,3779,2526,2745,4157	5
3535,3327,2724,1091,3057,232,4580,3449,1131,3616,909,3740,944,1154,756,68,3228,909,3372,3060,83,2147	6
4603,2107,804,1339,3245,4675,2657,3927,1126,3001,4255,3708,2865,2177,2867,3589	7
2676,4277,3314,3243,2839,1954,1589,3848,4372,1420,1264,1154,1566,1333,3327,546,2657,449,1122,3779,2801,2073,4157,1315,2526,3151,2147	8
3659,86,805,1076,2190,1142,1540,3459,1315,3191,4384,1060,3671,4365,1751,782,2707,2315,3485,1798,160,1844,1130,524	2
3565,794,725,2136,3097,920,2445,499,725,998,499,4548,2535,2210,4255	3
1590,1496,2853,1666,443,395,395,4530,1131,3788,1285,4384,1061,1362,1130,524,1285,4365,175,3579,2783,4227,3114,4472,1240,1240	5
4583,2049,2004,952,4096,1810,601,4179,2006,3680,3438,3779,4096,1810,3565,3948,2365,4157,412,3191,55,1540,2839,204,4556,904,1537	6
688,3582,1590,1296,1757,1832,2557,4149,3743,4593,2724,113,4048,4580,203,4712,1691,4580,412	6
3216,2422,2570,4316,463,3374,2934,1922,298,2535,4048,3914,1757,1371,3163,3216,4580,3328,592,4580,73,1608,4158	8
363,4439,4076,3776,3087,2676,175,1234,2661,71,3776,640,3087,1154,640,2757,592,2395,2693,4423,1679,3485,463,1493,4033	2
2825,771,3243,934,1682,1062,3708,3057,4335,361,3562	3
1503,2584,2532,2707,638,1130,524,2641,612,747,2801,2276,2147,2062,1154,429,1524,4712,1607	4
3570,1140,2180,1101,2570,2073,2657,1101,2833,1828,1952,1154,3738,2372,1101,2833,1828,1952,333,1664,1751,1455,3116,1828,1952,113,3511,2665,174	6
3486,1052,4551,2220,2678,2707,3616,3635,3658,1432,1493,1755,2893	6
2789,4661,2599,4076,3846,2532,361,232,1608,4158,1152,679,1154,1143,4548,805,1076,3892,2392,980,4224	8
1624,1145,2839,435,4076,72,1616,1362,2656,4353,580,2557,4044,3914,1764,2626,437,862,1795,3388,160,3119,2072,209,791,333,403,4119,3726,1204,791,909,4715,159,916,1777,2570,1285	2
586,4375,4580,1690,2360,1622,3789,4029,644,3509,3459,2049,2004,3362,1873,2166,4710,4713,1161,4710,4302,1862,4223,3362,4223,2166,1161,1200,2293	2
583,524,1017,3914,1371,361,3562,2867,1535,2702,1751,1251,909,2848,1154,3650,4048,1493,4548,4655,1449,1735,2584	3
4240,799,3870,3303,2902,2454,3462,1285,334,2414,2657,366,2738,2371,2893,338,791,2707,1488,791,346,4311,669,2657,4712,850,1715	5
3165,3327,1091,2851,606,4380,3207,3372,72,1616,1362,2656,2365,2865,2626,2365,423,1691,1575,1952,3097,3325,3616,3635,676,3177,4580,73,3486,1052	6
1427,1126,2318,3565,2180,423,2707,2294,1795,3063,1084,4365,3801,4033,1795,2318,2707,688,1043,980,1122,2622,4161,2535,2641,1795,3063	7
3779,4100,3381,2557,4157,2765,4537,3286,2790,1275,1558,4230,1432,4257,2087,944,3172,3726,3436,1168,2707,1157,1679,3735,1293,2708,3040,2535	8
1558,1395,4277,3937,4253,4076,723,590,2792,2405,1405,1436,2707,4708,3349,908,3726,3485,1008,2009,718,1795,3822,2778,204,16	2
1670,2116,3964,1207,1315,3372,878,1478,2153,577,3243,2682,1122,1154,3821,3014,3779,606,1751,4615,4157,3658,1825	3
3892,4459,2622,2403,3730,980,4224,1154,3254,1449,189,2189,1143,204,851,1154,2062,1154,3565,543,909,2393,422,3970,1362,1844,1130,1402,4733,1534,2136	4
1046,543,909,2724,3220,3228,4580,3648,3402,603,3282,2113,3946,2179,3670,2179,396	6
2399,3617,2532,4076,2702,4048,3914,1266,3970,2707,3970,965,801,2641,4712,2707,4712,83,1679,2421,4365,3850,3520,2225,1030,1285,2189,2121,3611,2147	6
3628,3628,4688,1254,1558,3579,2130,669,1553,3171,1154,2548,3859,1142,4712,2268,2953,552,785,1952,463,1285	8
323,2046,2318,1285,159,1130,3779,3228,4310,1490,4157,3970,2526,4615,271,2980,2980,4472,1940,3403,3327,3794,630,2641,4048,3914,3767,4309,1323,3386,2000,1285,2935,2935,4123	2
4372,690,4286,4255,2808,2392,980,4224,3629,3989,3847,3033,2444	3
2678,2552,4161,220,3374,2702,3978,2462,2552,2400,4469,4252,1142,207,482,1832	4
3535,2636,909,1922,2851,4654,3347,590,3272,3978,2305,3228,338,4224,2242,1922,4548,3449,1832,2113,3946	6
1841,3403,4076,4048,1101,2401,3801,1154,159,916,2821,4253,4365,2998,1207,1515,2657,2570	6
3847,4569,3779,3822,4712,1744,751,4157,2136,4542,3243,4149,2318,1285,2919,1131,3788,2129,3149,3978,3794,2179,2853,4545,1315,2432,1494,3502,1497	7
688,1043,143,2294,1650,1825,2848,1154,2520,1243,1478,3914,1764,1864,73,1066,3892,2557,4149,1362,3363,2548,913,2483	8
1931,2220,2062,4048,3914,4415,3485,2667,3327,2641,3410,1162,2707,3850,4365,1585,4530,1679,3410,1162	2
3104,3104,3413,72,1616,1362,2656,2365,2657,1140,423,302,1751,608,1061,1362,2656,1616,3469,1844,1616,60,1154,2479	3
791,1678,3579,1367,1168,2707,3579,1483,4161,2682,3104,2318,2211,4151,3591,3171,2147,1837,3611,3438,2147,1285,218,4469,4316,1874,1233,2925	5
4580,1207,1999,3810,2865,4649,2147,1254,3978,3327,4580,1757,1395,72,1616,72,1616,2365,3789,1647,1074,4253,1101,4131,3138,1285	6
2611,3591,4252,3305,1798,3414,3037,440,2654,2526,468,1179,590,3589,2232,1154,3616,4556,2622,557,643,1922,3283	7
72,1616,1362,1844,2365,590,385,2971,942,4156,2641,4048,3914,913,2483,4614,3151,72,644,2548,4712,2444	8
3531,4121,2402,3634,1126,2717,1362,1616,2570,707,2856,590,583,2570,2707,4262,3286,4500,2154,4712,4422,2403,638,2294,4698	2
807,4435,1948,1535,1154,72,1616,1362,1844,83,3245,2353,4255,3589,1874,794,4384,16,4168,1825	3
4211,806,395,4530,980,1952,850,1715,3119,4287,2707,2362,3119,3371,3259,4712,2657,1524,113,4365,3138,2707,3717,2717,4358,4584,3259,3726,577,577	5
2676,1192,3616,3635,2641,4157,1005,851,4226,1777,4157,592,4157,3914,83,4226,1777,4157,1493,2121,3611,909,3022,2147	6
3283,3591,2827,3966,980,1395,72,1616,1362,1844,2365,2365,423,4253,2163,1556,72,1616,1362,2656,2365,2657,1140,4253	7
1057,2132,577,4261,2482,3409,678,3826,4432,225,4358,4584,1154,2919,2046,3735,2484,1251,3872,3635,2708,338,2691,3735,3970	8
944,2318,1285,4048,3914,2999,4241,3243,3579,3104,3372,3245,2129,2707,3646,2779,1126,406,2642,1271,1285	2
2860,862,220,1017,1882,3309,1154,733,1154,4065,2360,2858,3008,3295,2288,499,1952,1315,2702,3779,72,1616,1362,2656,2360,2858,2297,2297,4302,1154,4065,2360,2858,3008,4157,3717,2717,2570,4459,1642,3726	3
644,644,2853,338,4224,791,1678,4353,2315,4466,1956,2678,2599,1535,791,3671,4584	5
4583,790,3351,169,3403,1616,644,1362,644,952,169,3403,2935,3186,577,2049,19,2738,3616,2328,1289,2147,159,1017,83,699,3616,2328,3717,4049,4358,4584,4253,2163,3954,2421,3486,225	6
4603,2107,2667,3992,2641,644,3834,3475,725,1084,2702,756,2147,159,2717,980,1395,3970,40,2421,644,3834,3779,2657,688,913,4157	7
4014,1558,2180,2339,1922,2851,2866,944,2503,3107,1948,31,2073,2676,4497,923	8
2825,1122,3097,3978,2546,2009,396,1362,2656,1616,11,1844,1825,3549,256,578,3351,4076,1073,113,396,3327,319,1682,1462,2707,2616,2622,2631,643,1285	2
4048,3914,583,524,3788,4255,794,3846,2233,2392,4344,794,644,3469,583,4028,1154,794,790,4147,1948,524,2160,1534,649,3849,1130,375,2570,3726	3
1823,4232,2211,180,643,3591,1607,4255,1285,3948,320,1315,1852,4069,3207,671,3779,3029,2504,4298,4157,2535,423,180,1335,1607,4255,1757,1910	4
2315,3914,4712,3327,2484,107,2173,2087,2733,4076,2484,107,4469,3918,3324,4189,2641,1497,3970,3779,4174,2741,4157,3232,4365,3658,2144	6
505,4044,853,1104,3788,1580,4556,904,1029,4255,3948,2365,4448,1540,1086,2116,3350,2569	7
657,1130,1915,2707,4592,4636,2657,1766,3216,3914,2288,3327,2641,3914,3708,3953	8
3119,3822,4030,2157,2641,2688,4189,3648,1947,2980,2980,385,2425,2462,2070,3934,3970,2422,2570,3590,1367,1146,2814,4252,1131,4252,4226,2009,3331,4712	2
573,1097,275,475,1647,48,2233,1766,4319,72,3469,3849,11,4028,1154,4198,533,1735,1104,3986	3
3978,543,2136,2668,383,3866,1234,83,2140,545,1285,3847,4569,573,1057,72,3849,3469,11,60,949,4675,4255,2315,4500,1735,1833,2856	4
4583,3948,2113,3946,952,747,909,3989,486,2853,3228,4580,3220,2365,1091,1537,338,4224,4100,3914,1142,4006,3616,2328,1266,3970,3057,4444,2113,3946	6
3165,3403,543,1104,909,4076,4365,1944,3846,3121,1890,3509,4580,3911,4198,1154,2421,83,19,2738,1315,3822,1922,1264,1887,3509,4580	6
3216,3914,583,524,4548,3001,3116,782,2611,204,1154,656,459,2865,1535,508,2919,3736,2535	8
4033,3264,1285,3779,363,3264,4527,3485,4157,4149,3491,2707,2999,2691,3735,2854,1510,1494,3579,271,1855,1285	2
449,3190,1276,1636,1157,2792,4048,2641,2552,2400,2622,3970,1154,2007,189,1057,980,1395,72,1616,1362,1844,971,4044,4675,4255,2136,4286,2232,1272,1622,3008,3309,72,1616	4
372,486,4076,1841,1254,1059,2106,3616,2328,4712,407,4548,2548,1239,2599,1061,1482,1575,1864,73,3616,2328	6
688,1043,1468,2367,1494,780,3363,1616,2365,1701,4048,4580,3449,1062,1154,2274,908,4252,4226,3579,3653,725	6
2721,2400,4683,4076,3029,1351,1844,644,644,4024,3956,1954,2189,3335,72,1616,2707,1540,3580,4024,3956,2234,1122,1486,2657,3846,2622,3889,863,2622,4447,266,1322	7
3074,2441,2592,2935,2935,4076,2521,4043,959,2157,4236,2707,4043,1540,2315,1967,2702,3580,3155,2865	1
1948,4240,2242,2919,3729,2641,1948,799,2160,83,2707,1948,799,1124,3079,4227,3114,407,2707,3079,2567,4285,1735,3243,4146,1766,4149	1
2228,2865,2667,1569,4379,1094,1283,790,423,1285,3849,1616,1822,4379,2656,72,1130,2707,159,1122,790,2657,3927,4712,3580,4365,2318,2147	2
1882,3197,3309,3335,3197,4616,1154,2180,851,4010,31,1602,1402,3698,2107,4076,1566,2365,4189,2641,2702,2177,3616,2328,1315,934,3846,1130,3826,286,2411,3314,458,286,2411,920,4231,286,592,3626,4255,286,666,3849,11,224,3616,2328,1346,3247,3626,207	3
944,2318,1285,4404,2365,3978,2462,3862,2136,11,72,1616,1757,2010,2707,1091,1140,423,3104,3862,3849,72,2668,2707,1275,1558,3978,72,3327,1904,2136,4300,4439,1126,1201	4
2724,2657,3020,4448,4580,2825,1315,656,552,2731,1535,2526,1687,980,3107,1154,1362,644,2813,2976,1188,4580,1952,2856,590,2400,4448	6
2180,1101,2839,1948,3020,2401,3801,965,578,2707,1837,3611,2821,3099,55,449,3190,1804,2622,3970,2147	6
2526,2210,3245,4675,3779,2715,1029,4157,3914,1764,1608,4158,1271,601,1154,4659,3946,4048,12,1090,1609,361,3562,3892,2392,980,4224,3362,3362,3362,3779,2645,4044,1029,2483,4157,72,1616,1362,2656,2315,3485,3245,2738,4675,3708,1029,4255,1029,3565,3327,160,12,1076,160,909,1490,1444,1534,2688	8
3054,2856,1569,4076,1074,72,2797,3658,1432,3650,3981,896,3189,4583,2656,1362,644,952	2
4044,4603,338,980,909,543,3416,3673,2445,941,1062,3708,2707,2295,2816,1319,4024	4
577,1421,1285,1493,1744,3582,2641,1780,3285,2318,2707,1766,1130,524,3243,4030,4554,1285,2724,583,1130,4554,286,2707,1940,3403,159,3849,1130,543,853,3850,2833,3726,1285	5
3722,3616,2455,3057,3597,1468,4469,1691,1575,1952,3722,3616,412,3570,1140,4448,4580,1929,3779,1122,3001,1535,3946,4157,218,2657,2925	6
1074,279,279,1154,4728,4302,2297,1161,2293,4578,2661,225,4048,4698,840,1154,4058,604,853,2233,1574,980,3849,1844,2656,583,60	7
737,785,1440,1102,4005,4077,2707,489,2676,2314,4439,3416,1251,463,171,3124,1285	8
3648,3914,366,2738,2526,3151,4389,4389,791,2667,2180,1494,790,2691,1961	2
1577,923,2709,853,1804,4434,592,543,1086,4469,4252,3673,2116,1399,4469,4252,1175,4010,4358,1691,463,1931,4384,2401,2072,2919,3620,4584,4358,4584	4
4583,3946,4655,952,2062,2189,2318,3580,1682,159,1402,3788,242,2707,3079,1791,590,1558,3978,1371,4522,3327,4580,4548,1535,2761,4048,4556,904	6
4184,3165,3834,1161,2297,2293,1200,2293,1048,3126,2293,2293,2456,4048,4580,3635,1952,385,1524,3957,1547,4048,1366,3228,4580	6
4591,4659,3946,2180,941,319,980,4224,4358,1691,1535,4249,1271,1086,4500,1535,791,4286,4255,3989,3779,2611,2262,299,2177,4157,638,1504,4150,204	7
1934,4007,2479,3626,385,113,4076,2702,3911,1967,2472,1493,3085,1322,1494,4236,2707,2526,3934,2867,725,2405,2657,1952,2867,2893	2
2315,3485,3327,1838,3265,4242,4384,1589,449,4106,2180,1504,2535,2210	3
3914,83,2073,4226,3673,3597,72,1616,1362,2656,2365,1362,3362,583,524,2315,3914,4434,2136,4286,338,980,2552,2400,3849,583,72,1362,3363,60,2479,1154,2392,4344,794,1362,1362,3469,2656,4028	4
2180,3449,3779,841,3734,4522,4157,688,794,3288,4174,998,3779,986,1688,4157,552,2179	6
2801,2276,4048,2641,3779,1757,2934,1887,3570,1331,4157,3097,2641,3850,756,68,4580,3449,2147,4659,4560,2657,3020,3779,307,3459,4157,1954,3449,1240	6
4029,3834,1154,4283,1154,949,4076,1097,2189,4365,3970,1679,644,3834,1146,2814,4252,1131,557,3372,818,3310,4353,2315,4196,358	7
2160,1578,4253,3020,640,543,3485,463,4391,2369,3826,580,1627,4076,640,3535,923,2641,477,1234,4365,4149,1636,4260	2
3969,2503,2622,1955,3272,3359,1763,1540,1285,4048,2757,577,1346,3721,55,4043,1799,639,3681,72,1616,1362,2656,4384,1589,3788,437,2622,1955,4224	3
3849,3363,60,2479,3937,4528,3509,220,678,4353,3591,1154,4048,3914,3245,2738,2702,1766,2657,256,2121,3611,2319,2147	3
2425,2462,4076,3421,3245,3946,791,16,791,3325,669,3681,1488,1154,113,4712,1855,2136,4365,403	5
327,4353,853,182,2761,1086,4048,1366,3228,4580,2724,1566,574,3779,3449,4384,2190,4157,4415,3485,160,1795,338,3942,2688	6
3197,4616,4065,4076,1074,3197,949,1271,601,2715,4294,629,3846,790,4048,3914,83,699,4353,2315,1483,4161,853,2717,980,4224	7
2315,1201,1615,3976,1740,3849,203,2179,3023,2641,1369,1321,3283,862,2707,2702,1833,3247,862,160,4048,1999,3850,1837,916,2641,107,3717,2147	2
1275,3978,36,1154,3794,1558,36,1154,1478,2574,36,1154,4044,3535,36,1154,971,4044,3469,3469,3469,36,1154,1999,2657,3020,986,243,4520,4649,3116,1285,4591,2305,4371,4249	3
1081,402,2211,1922,485,2136,4469,1276,1154,533,4426,4542,2853,2867,1535,4353,2315	4
1005,4048,3228,4580,3616,4580,3247,55,3327,160,4055,4016,1154,1468,3876,3849,4062,4580,3449,2295,1277	6
2657,2678,40,2421,2318,578,3416,1251,3554,2757,1101,1285	6
3216,3914,3718,4303,2808,3970,1157,1679,3216,3821,1991,1679,1097,3846,2465,1104,411	8
3779,1762,383,4157,4057,349,144,1073,4523,4149,373,338,406,2826,3970,1154,1624,1145,2839,435,4076,2691,2856,40,4,1285	1
4724,639,2999,1952,2163,2612,366,2738,2707,2854,2389,3779,3123,263,4167,3285,1531,2421,4157,2707,638,4712,2953,2717,4158,2845	1
586,4375,4580,1690,2360,1622,3789,4029,644,1146,2814,2049,2004,3362,241,4469,589,1751,338,980,1513,1339	2
159,1130,1729,3884,1493,3779,2899,55,1540,4157,1035	3
3822,4004,366,2738,2833,1744,4365,272,1315,791,1488,4599,1154,1154,583,3329,4729,403,840,1154,1154,1922,2851,159,3611,2812	5
307,986,674,909,4045,2106,3228,4580,338,4224,2724,3220,574,3449,1832,1864,73,1066,3779,113,2372,4157,4344,160	6
4048,3914,1346,4580,83,2702,547,3829,4048,980,3717,2228,1948,1590,1296,3946,1607	7
586,4375,4580,1690,2360,1622,3789,4029,644,2702,2177,2049,2004,3362,4223,2166,3329,4302,2297,4195,3362,3329,662,4710,279,2293	2
1016,718,718,287,1389,2953,2484,2999,3826,288,338,2589,1267,2707,3565,1494,2484,2999,3826,2707,2867,3946,2717,2865,2472,3520,3216	2
72,1616,1362,2656,2365,644,524,1362,583,688,1833,1193,1435,174,3740,944,2622,557,1757,1395	4
2611,2839,3637,3597,790,790,999,2293,4302,1154,1285,3245,3946,791,1355,1663,3228,3138,4245	5
203,2307,1954,3228,1471,3735,1333,1852,2425,2462,3779,2858,4616,3834,3309,4157,3914,1764,1471,3345,3327,160,31,2866,160	6
732,3087,4353,4076,4614,3151,3247,73,1420,3660,4137,200,2641,3220,3511,304,174	7
3948,4509,3328,3402,2062,3328,2997,1271,4076,1124,3984,3914,2678,2599,2702,1608,4158,1152,679,4048,3640,3640,1952,3813	8
4196,923,2631,1582,2072,818,4331,4277,3914,83,3191,1142,3616,1227	2
4404,688,3325,3351	3
2743,612,1924,989,2180,3303,395,81,1924,989,2672,3342,2006,2853,4545,980,1952,3794,4335,192,2871,1154,4198,3986,4033,2963,1535	5
2656,1844,644,3327,4580,107,3717,1126,4257,1285,2179,4062,2180,3449,2180,3449,1001,4443,805,1076,3327,4580,1754,1142,1578,1277,1948,644,1616	6
1104,3986,1090,1609,2400,4286,1090,3499,592,1691,1575,1154,1882,1862,4302,2166,3469,4710,1862,40,4149,2315,3565,578,2866,1435,225	7
